key,mean_relevance
_blocks.7._expand_conv.#465(T=480),0.0016295087989419699
_blocks.6._depthwise_conv.#61(T=480),0.0016293898224830627
_blocks.14._depthwise_conv.#413(T=1152),0.001629371428862214
_blocks.1._expand_conv.#91(T=96),0.0016292936634272337
_blocks.11._expand_conv.#534(T=672),0.0016292922664433718
_conv_head.#251(T=1280),0.00162875943351537
_blocks.11._depthwise_conv.#627(T=672),0.0016286158934235573
_blocks.8._expand_conv.#404(T=480),0.0016285378951579332
_blocks.9._expand_conv.#210(T=672),0.0016284940065816045
_blocks.8._depthwise_conv.#113(T=480),0.0016283740988001227
_blocks.10._expand_conv.#599(T=672),0.001627706689760089
_blocks.8._expand_conv.#163(T=480),0.0016271326458081603
_blocks.12._expand_conv.#298(T=1152),0.0016269837506115437
_blocks.10._expand_conv.#657(T=672),0.001626844983547926
_blocks.9._expand_conv.#44(T=672),0.0016260682605206966
_blocks.12._expand_conv.#992(T=1152),0.0016260427655652165
_blocks.8._depthwise_conv.#95(T=480),0.0016259199474006891
_blocks.11._depthwise_conv.#534(T=672),0.0016259110998362303
_blocks.9._expand_conv.#441(T=672),0.001625591772608459
_blocks.11._expand_conv.#622(T=672),0.001625492237508297
_blocks.8._depthwise_conv.#404(T=480),0.001625457894988358
_blocks.12._depthwise_conv.#354(T=1152),0.001625415519811213
_blocks.15._depthwise_conv.#711(T=1152),0.0016251233173534274
_blocks.13._depthwise_conv.#264(T=1152),0.001624838332645595
_blocks.10._expand_conv.#591(T=672),0.0016247961902990937
_blocks.10._depthwise_conv.#75(T=672),0.0016246858285740018
_blocks.6._expand_conv.#414(T=480),0.0016245205188170075
_blocks.7._depthwise_conv.#153(T=480),0.0016240132972598076
_blocks.8._depthwise_conv.#163(T=480),0.0016239576507359743
_blocks.7._depthwise_conv.#158(T=480),0.0016239357646554708
_blocks.15._expand_conv.#267(T=1152),0.0016238929238170385
_blocks.10._expand_conv.#483(T=672),0.0016235241200774908
_blocks.7._depthwise_conv.#443(T=480),0.0016233510104939342
_blocks.7._expand_conv.#349(T=480),0.0016232123598456383
_blocks.12._depthwise_conv.#140(T=1152),0.0016228293534368277
_blocks.15._depthwise_conv.#75(T=1152),0.0016226698644459248
_blocks.9._expand_conv.#188(T=672),0.0016226497245952487
_blocks.10._depthwise_conv.#242(T=672),0.0016225322615355253
_blocks.11._expand_conv.#238(T=672),0.0016224510036408901
_blocks.10._expand_conv.#497(T=672),0.0016222548438236117
_blocks.8._expand_conv.#420(T=480),0.0016221547266468406
_blocks.10._expand_conv.#584(T=672),0.0016217376105487347
_blocks.14._project_conv.#176(T=192),0.0016216443618759513
_blocks.12._depthwise_conv.#758(T=1152),0.0016211383044719696
_blocks.10._depthwise_conv.#497(T=672),0.001621020259335637
_blocks.7._depthwise_conv.#455(T=480),0.0016208982560783625
_blocks.6._expand_conv.#316(T=480),0.0016208436572924256
_blocks.11._depthwise_conv.#94(T=672),0.0016207966255024076
_blocks.13._expand_conv.#637(T=1152),0.0016203220002353191
_blocks.8._expand_conv.#27(T=480),0.0016202926635742188
_blocks.11._depthwise_conv.#117(T=672),0.0016200258396565914
_blocks.9._expand_conv.#446(T=672),0.001619898364879191
_blocks.14._depthwise_conv.#807(T=1152),0.0016198643716052175
_blocks.11._depthwise_conv.#646(T=672),0.0016195906791836023
_blocks.10._depthwise_conv.#103(T=672),0.001619566697627306
_blocks.7._depthwise_conv.#117(T=480),0.0016193308401852846
_blocks.7._expand_conv.#177(T=480),0.0016189743764698505
_blocks.11._expand_conv.#581(T=672),0.0016183889238163829
_blocks.11._depthwise_conv.#622(T=672),0.0016182217514142394
_blocks.7._expand_conv.#152(T=480),0.0016182106919586658
_blocks.9._depthwise_conv.#121(T=672),0.001618038397282362
_blocks.8._depthwise_conv.#420(T=480),0.001617790781892836
_blocks.13._depthwise_conv.#190(T=1152),0.0016177536454051733
_blocks.10._depthwise_conv.#52(T=672),0.0016177055658772588
_blocks.7._expand_conv.#86(T=480),0.0016175539931282401
_blocks.10._depthwise_conv.#66(T=672),0.0016170804155990481
_blocks.10._expand_conv.#220(T=672),0.0016170646995306015
_blocks.6._expand_conv.#180(T=480),0.0016170147573575377
_blocks.12._depthwise_conv.#1044(T=1152),0.0016169097507372499
_blocks.11._expand_conv.#48(T=672),0.0016168140573427081
_blocks.13._expand_conv.#539(T=1152),0.0016165242996066809
_blocks.14._depthwise_conv.#1051(T=1152),0.0016163191758096218
_blocks.4._expand_conv.#56(T=240),0.0016162435058504343
_blocks.8._depthwise_conv.#27(T=480),0.0016158947255462408
_blocks.10._depthwise_conv.#92(T=672),0.0016156970523297787
_blocks.11._expand_conv.#85(T=672),0.0016156771453097463
_blocks.6._expand_conv.#387(T=480),0.0016154497861862183
_blocks.7._expand_conv.#205(T=480),0.0016150621231645346
_blocks.6._depthwise_conv.#397(T=480),0.001615019515156746
_blocks.10._depthwise_conv.#375(T=672),0.0016149642178788781
_blocks.11._expand_conv.#133(T=672),0.001614946871995926
_blocks.15._depthwise_conv.#992(T=1152),0.001614102628082037
_blocks.9._expand_conv.#337(T=672),0.001613944536074996
_blocks.13._depthwise_conv.#663(T=1152),0.0016137344064190984
_blocks.13._expand_conv.#512(T=1152),0.001613527536392212
_blocks.14._depthwise_conv.#264(T=1152),0.0016132293967530131
_blocks.9._depthwise_conv.#257(T=672),0.0016129860887303948
_blocks.15._expand_conv.#604(T=1152),0.0016129434807226062
_blocks.9._expand_conv.#133(T=672),0.0016128462739288807
_blocks.14._expand_conv.#168(T=1152),0.0016127497656270862
_blocks.10._depthwise_conv.#123(T=672),0.0016126258997246623
_blocks.10._depthwise_conv.#127(T=672),0.001612419611774385
_blocks.7._depthwise_conv.#340(T=480),0.0016122115775942802
_blocks.5._depthwise_conv.#192(T=240),0.001612162683159113
_blocks.8._expand_conv.#424(T=480),0.001612126943655312
_blocks.7._expand_conv.#214(T=480),0.0016120611689984798
_blocks.9._expand_conv.#77(T=672),0.0016120077343657613
_blocks.13._project_conv.#119(T=192),0.0016119759529829025
_blocks.13._expand_conv.#687(T=1152),0.0016115261241793633
_blocks.11._depthwise_conv.#581(T=672),0.0016113481251522899
_blocks.8._expand_conv.#341(T=480),0.0016111481236293912
_blocks.11._depthwise_conv.#238(T=672),0.0016105547547340393
_blocks.14._expand_conv.#581(T=1152),0.0016102900262922049
_blocks.10._expand_conv.#94(T=672),0.0016101874643936753
_blocks.5._depthwise_conv.#211(T=240),0.0016096202889457345
_blocks.15._depthwise_conv.#646(T=1152),0.0016089781420305371
_blocks.7._expand_conv.#65(T=480),0.0016085862880572677
_blocks.12._depthwise_conv.#916(T=1152),0.0016083951340988278
_blocks.8._depthwise_conv.#424(T=480),0.0016082542715594172
_blocks.15._depthwise_conv.#53(T=1152),0.0016082500806078315
_blocks.11._depthwise_conv.#133(T=672),0.0016080756904557347
_blocks.14._project_conv.#132(T=192),0.0016078246990218759
_blocks.8._expand_conv.#138(T=480),0.0016077833715826273
_blocks.12._expand_conv.#337(T=1152),0.0016077477484941483
_blocks.8._depthwise_conv.#341(T=480),0.001607409561984241
_blocks.15._depthwise_conv.#520(T=1152),0.0016072529833763838
_blocks.10._expand_conv.#165(T=672),0.0016071321442723274
_blocks.11._depthwise_conv.#85(T=672),0.001607071259059012
_blocks.10._expand_conv.#222(T=672),0.001607030862942338
_blocks.10._expand_conv.#516(T=672),0.0016067406395450234
_blocks.9._depthwise_conv.#613(T=672),0.0016065414529293776
_blocks.7._depthwise_conv.#157(T=480),0.0016063353978097439
_blocks.6._depthwise_conv.#45(T=480),0.00160587253049016
_blocks.9._expand_conv.#59(T=672),0.0016055841697379947
_blocks.13._expand_conv.#517(T=1152),0.0016050956910476089
_blocks.6._depthwise_conv.#183(T=480),0.0016050944104790688
_blocks.9._depthwise_conv.#60(T=672),0.0016049712430685759
_blocks.9._expand_conv.#641(T=672),0.0016047884710133076
_blocks.9._depthwise_conv.#44(T=672),0.001604454591870308
_blocks.6._depthwise_conv.#319(T=480),0.0016040676273405552
_blocks.8._expand_conv.#130(T=480),0.0016040585469454527
_blocks.8._depthwise_conv.#138(T=480),0.0016039671609178185
_blocks.12._depthwise_conv.#298(T=1152),0.0016036152373999357
_blocks.11._depthwise_conv.#222(T=672),0.001603537006303668
_blocks.10._depthwise_conv.#362(T=672),0.001603389042429626
_blocks.7._depthwise_conv.#388(T=480),0.0016031221020966768
_blocks.6._depthwise_conv.#443(T=480),0.0016030569095164537
_blocks.3._expand_conv.#91(T=144),0.0016027519013732672
_blocks.7._expand_conv.#116(T=480),0.0016025920631363988
_blocks.14._depthwise_conv.#841(T=1152),0.0016022459603846073
_blocks.4._expand_conv.#181(T=240),0.0016022257041186094
_blocks.12._depthwise_conv.#992(T=1152),0.0016021676128730178
_blocks.10._depthwise_conv.#627(T=672),0.0016021343180909753
_blocks.11._expand_conv.#265(T=672),0.0016019248869270086
_conv_head.#959(T=1280),0.001601710799150169
_blocks.6._depthwise_conv.#77(T=480),0.0016013840213418007
_blocks.9._depthwise_conv.#164(T=672),0.0016013645799830556
_blocks.9._expand_conv.#195(T=672),0.001601258642040193
_blocks.14._expand_conv.#636(T=1152),0.0016011445550248027
_blocks.9._expand_conv.#394(T=672),0.0016011323314160109
_blocks.9._expand_conv.#638(T=672),0.0016010206891223788
_blocks.7._depthwise_conv.#276(T=480),0.0016005882062017918
_blocks.14._depthwise_conv.#131(T=1152),0.0016003588680177927
_blocks.14._depthwise_conv.#857(T=1152),0.0016002648044377565
_blocks.8._depthwise_conv.#130(T=480),0.00160000950563699
_conv_head.#1029(T=1280),0.001599366427399218
_blocks.8._expand_conv.#185(T=480),0.0015990964602679014
_blocks.3._depthwise_conv.#91(T=144),0.001597919617779553
_blocks.7._expand_conv.#400(T=480),0.0015977454604580998
_blocks.9._depthwise_conv.#113(T=672),0.0015973064582794905
_blocks.13._expand_conv.#1110(T=1152),0.001597180962562561
_blocks.6._depthwise_conv.#81(T=480),0.0015970461536198854
_blocks.9._depthwise_conv.#494(T=672),0.0015965690836310387
_blocks.9._expand_conv.#71(T=672),0.0015963194891810417
_blocks.11._expand_conv.#279(T=672),0.0015960463788360357
_blocks.10._expand_conv.#307(T=672),0.0015959409065544605
_blocks.15._depthwise_conv.#327(T=1152),0.0015959185548126698
_blocks.15._depthwise_conv.#798(T=1152),0.0015955548733472824
_blocks.10._expand_conv.#596(T=672),0.0015953278634697199
_blocks.11._depthwise_conv.#265(T=672),0.0015949876978993416
_blocks.13._expand_conv.#992(T=1152),0.0015949206426739693
_blocks.8._depthwise_conv.#185(T=480),0.0015946895582601428
_blocks.9._expand_conv.#370(T=672),0.001594051718711853
_blocks.15._expand_conv.#1038(T=1152),0.001593947526998818
_blocks.13._project_conv.#176(T=192),0.0015934871044009924
_blocks.7._expand_conv.#283(T=480),0.0015931151574477553
_blocks.9._expand_conv.#613(T=672),0.0015921092126518488
_blocks.13._depthwise_conv.#637(T=1152),0.0015919939614832401
_blocks.8._expand_conv.#312(T=480),0.001591299194842577
_blocks.9._expand_conv.#326(T=672),0.0015900584403425455
_blocks.10._depthwise_conv.#130(T=672),0.0015899075660854578
_blocks.6._expand_conv.#247(T=480),0.0015898055862635374
_blocks.15._expand_conv.#276(T=1152),0.0015897764824330807
_blocks.15._expand_conv.#780(T=1152),0.001589596620760858
_blocks.13._depthwise_conv.#1094(T=1152),0.0015895506367087364
_blocks.7._expand_conv.#163(T=480),0.0015893772942945361
_blocks.8._depthwise_conv.#256(T=480),0.0015893696108832955
_blocks.8._expand_conv.#256(T=480),0.0015891405055299401
_blocks.9._expand_conv.#473(T=672),0.001589092193171382
_blocks.7._expand_conv.#341(T=480),0.0015890705399215221
_blocks.13._depthwise_conv.#992(T=1152),0.0015886237379163504
_blocks.13._expand_conv.#319(T=1152),0.0015884233871474862
_blocks.14._depthwise_conv.#713(T=1152),0.0015883941669017076
_blocks.8._expand_conv.#213(T=480),0.001588165294378996
_blocks.10._expand_conv.#245(T=672),0.001588032697327435
_blocks.6._depthwise_conv.#343(T=480),0.0015878628473728895
_blocks.15._depthwise_conv.#88(T=1152),0.0015876921825110912
_blocks.14._depthwise_conv.#791(T=1152),0.0015875789104029536
_blocks.8._depthwise_conv.#312(T=480),0.0015873749507591128
_blocks.8._expand_conv.#47(T=480),0.001587248407304287
_blocks.15._depthwise_conv.#58(T=1152),0.001587233622558415
_blocks.11._expand_conv.#484(T=672),0.0015872139483690262
_blocks.13._expand_conv.#12(T=1152),0.001586307305842638
_blocks.10._depthwise_conv.#447(T=672),0.0015859270934015512
_blocks.10._expand_conv.#319(T=672),0.0015853956574574113
_blocks.14._depthwise_conv.#416(T=1152),0.0015851325588300824
_blocks.10._expand_conv.#640(T=672),0.0015849664341658354
_blocks.7._expand_conv.#213(T=480),0.0015847700415179133
_blocks.10._expand_conv.#405(T=672),0.001584329642355442
_blocks.6._expand_conv.#450(T=480),0.0015842333668842912
_blocks.8._depthwise_conv.#213(T=480),0.0015841879649087787
_blocks.11._expand_conv.#436(T=672),0.0015838812105357647
_blocks.12._depthwise_conv.#337(T=1152),0.001583685865625739
_blocks.12._expand_conv.#186(T=1152),0.0015835391823202372
_blocks.7._expand_conv.#445(T=480),0.0015835077501833439
_blocks.9._depthwise_conv.#210(T=672),0.0015835027443245053
_blocks.14._project_conv.#149(T=192),0.001583474688231945
_blocks.9._depthwise_conv.#441(T=672),0.001583460601978004
_blocks.8._depthwise_conv.#47(T=480),0.0015834450023248792
_conv_head.#1032(T=1280),0.0015834418591111898
_blocks.13._depthwise_conv.#539(T=1152),0.0015829355688765645
_blocks.14._project_conv.#68(T=192),0.0015828891191631556
_blocks.10._depthwise_conv.#493(T=672),0.0015827276511117816
_blocks.9._expand_conv.#355(T=672),0.001582470373250544
_blocks.12._expand_conv.#830(T=1152),0.0015816987724974751
_blocks.9._expand_conv.#159(T=672),0.001581358490511775
_blocks.13._expand_conv.#608(T=1152),0.0015810690820217133
_blocks.8._expand_conv.#276(T=480),0.0015810581389814615
_blocks.7._expand_conv.#61(T=480),0.0015803680289536715
_blocks.13._expand_conv.#738(T=1152),0.00158026535063982
_blocks.10._depthwise_conv.#231(T=672),0.0015802381094545126
_blocks.11._expand_conv.#483(T=672),0.0015794923529028893
_blocks.6._depthwise_conv.#209(T=480),0.001579399686306715
_blocks.7._expand_conv.#244(T=480),0.0015790722100064158
_blocks.14._expand_conv.#894(T=1152),0.0015790103934705257
_blocks.13._depthwise_conv.#512(T=1152),0.0015781947877258062
_blocks.10._expand_conv.#143(T=672),0.0015781112015247345
_blocks.11._expand_conv.#230(T=672),0.001578057068400085
_blocks.7._depthwise_conv.#475(T=480),0.0015779240056872368
_blocks.8._expand_conv.#394(T=480),0.0015778131783008575
_blocks.7._depthwise_conv.#19(T=480),0.0015775870997458696
_blocks.9._depthwise_conv.#133(T=672),0.0015775025822222233
_blocks.4._expand_conv.#39(T=240),0.0015771264443174005
_blocks.14._expand_conv.#997(T=1152),0.0015769924502819777
_blocks.8._depthwise_conv.#276(T=480),0.0015769589226692915
_blocks.13._expand_conv.#853(T=1152),0.0015769143356010318
_blocks.6._depthwise_conv.#73(T=480),0.0015768981538712978
_blocks.9._expand_conv.#598(T=672),0.0015768981538712978
_blocks.14._project_conv.#83(T=192),0.0015768354060128331
_blocks.12._project_conv.#119(T=192),0.001576822018250823
_blocks.7._depthwise_conv.#389(T=480),0.001576721202582121
_blocks.11._expand_conv.#119(T=672),0.001576645066961646
_blocks.6._expand_conv.#237(T=480),0.0015766442520543933
_blocks.13._depthwise_conv.#517(T=1152),0.0015766231808811426
_blocks.9._expand_conv.#426(T=672),0.0015760039677843451
_blocks.6._depthwise_conv.#231(T=480),0.001575979869812727
_blocks.9._depthwise_conv.#446(T=672),0.0015756344655528665
_blocks.14._depthwise_conv.#732(T=1152),0.0015753351617604494
_blocks.11._depthwise_conv.#484(T=672),0.0015752078033983707
_blocks.4._expand_conv.#9(T=240),0.001575155765749514
_blocks.13._depthwise_conv.#687(T=1152),0.0015749761369079351
_blocks.5._expand_conv.#126(T=240),0.0015744423726573586
_blocks.6._expand_conv.#421(T=480),0.0015744006959721446
_blocks.8._depthwise_conv.#394(T=480),0.001573606743477285
_blocks.9._expand_conv.#302(T=672),0.0015733877662569284
_blocks.14._project_conv.#143(T=192),0.0015733862528577447
_blocks.10._depthwise_conv.#291(T=672),0.0015731774037703872
_blocks.11._depthwise_conv.#119(T=672),0.0015731286257505417
_conv_stem.#7(T=32),0.001573113608174026
_blocks.0._depthwise_conv.#7(T=32),0.0015729764709249139
_blocks.12._expand_conv.#591(T=1152),0.0015727857826277614
_blocks.7._depthwise_conv.#252(T=480),0.0015725258272141218
_blocks.11._depthwise_conv.#436(T=672),0.001572262030094862
_blocks.9._depthwise_conv.#188(T=672),0.0015722245443612337
_conv_head.#615(T=1280),0.0015721642412245274
_blocks.11._depthwise_conv.#230(T=672),0.0015721520176157355
_blocks.10._depthwise_conv.#165(T=672),0.0015720808878540993
_blocks.13._expand_conv.#696(T=1152),0.0015719648217782378
_blocks.10._depthwise_conv.#545(T=672),0.0015712811145931482
_blocks.7._depthwise_conv.#235(T=480),0.0015711230225861073
_blocks.6._expand_conv.#408(T=480),0.0015707527054473758
_blocks.10._expand_conv.#667(T=672),0.0015706417616456747
_blocks.10._depthwise_conv.#479(T=672),0.0015703503740951419
_blocks.7._expand_conv.#394(T=480),0.0015703161479905248
_blocks.9._depthwise_conv.#77(T=672),0.0015702126547694206
_conv_head.#296(T=1280),0.0015695311594754457
_blocks.14._expand_conv.#876(T=1152),0.001569206127896905
_blocks.6._depthwise_conv.#324(T=480),0.0015691760927438736
_blocks.10._expand_conv.#172(T=672),0.0015688883140683174
_blocks.5._depthwise_conv.#170(T=240),0.0015687892446294427
_blocks.12._expand_conv.#132(T=1152),0.0015687476843595505
_blocks.15._expand_conv.#368(T=1152),0.0015683392994105816
_blocks.10._depthwise_conv.#140(T=672),0.0015682528028264642
_blocks.11._depthwise_conv.#483(T=672),0.001567942788824439
_blocks.5._expand_conv.#237(T=240),0.001567693194374442
_blocks.7._depthwise_conv.#334(T=480),0.0015675077447667718
_blocks.7._depthwise_conv.#419(T=480),0.0015674079768359661
_blocks.9._depthwise_conv.#337(T=672),0.0015673062298446894
_blocks.13._expand_conv.#299(T=1152),0.0015671646688133478
_blocks.10._expand_conv.#119(T=672),0.0015671022702008486
_blocks.11._expand_conv.#613(T=672),0.0015666814288124442
_blocks.15._depthwise_conv.#166(T=1152),0.0015666574472561479
_blocks.15._expand_conv.#636(T=1152),0.0015665576793253422
_conv_head.#620(T=1280),0.0015665118116885424
_blocks.10._expand_conv.#533(T=672),0.0015662048244848847
_blocks.5._depthwise_conv.#32(T=240),0.001565981307066977
_blocks.10._expand_conv.#39(T=672),0.0015657575568184257
_blocks.7._expand_conv.#179(T=480),0.0015656128525733948
_blocks.7._depthwise_conv.#30(T=480),0.0015652809524908662
_blocks.6._depthwise_conv.#300(T=480),0.0015652024885639548
_blocks.7._depthwise_conv.#329(T=480),0.0015646343817934394
_blocks.13._depthwise_conv.#1110(T=1152),0.0015643578954041004
_blocks.6._expand_conv.#60(T=480),0.0015643071383237839
_blocks.12._depthwise_conv.#186(T=1152),0.0015641871141269803
_blocks.6._expand_conv.#201(T=480),0.0015641612699255347
_blocks.7._depthwise_conv.#53(T=480),0.001564035308547318
