key,mean_relevance
_conv_head.#214(T=1280),0.0002570618235040456
_conv_head.#369(T=1280),0.0002570528304204345
_blocks.6._expand_conv.#301(T=480),0.0002568726195022464
_conv_head.#413(T=1280),0.00025653393822722137
_conv_head.#105(T=1280),0.00025653099874034524
_conv_head.#47(T=1280),0.0002561972651164979
_conv_head.#122(T=1280),0.0002561676374170929
_conv_head.#617(T=1280),0.00025587473646737635
_blocks.9._depthwise_conv.#272(T=672),0.0002557404222898185
_blocks.2._depthwise_conv.#56(T=144),0.00025570575962774456
_conv_head.#786(T=1280),0.00025561219081282616
_blocks.8._project_conv.#14(T=112),0.0002555478713475168
_blocks.11._project_conv.#11(T=192),0.00025526288663968444
_blocks.5._project_conv.#46(T=80),0.0002552306104917079
_conv_head.#411(T=1280),0.00025520785129629076
_conv_head.#283(T=1280),0.0002549074124544859
_blocks.3._project_conv.#10(T=40),0.00025476026348769665
_blocks.4._depthwise_conv.#159(T=240),0.00025467833620496094
_conv_head.#94(T=1280),0.00025449093664065003
_conv_head.#628(T=1280),0.00025397574063390493
_conv_head.#1194(T=1280),0.00025391721283085644
_blocks.2._depthwise_conv.#80(T=144),0.0002537128166295588
_conv_head.#1224(T=1280),0.00025356956757605076
_blocks.6._depthwise_conv.#164(T=480),0.00025341493892483413
_conv_head.#773(T=1280),0.00025341007858514786
_conv_head.#737(T=1280),0.00025332404766231775
_blocks.5._project_conv.#53(T=80),0.0002530837955418974
_blocks.7._depthwise_conv.#237(T=480),0.0002527186006773263
_blocks.8._project_conv.#99(T=112),0.0002523099537938833
_blocks.7._depthwise_conv.#54(T=480),0.000252111058216542
_blocks.7._depthwise_conv.#464(T=480),0.00025166640989482403
_conv_head.#54(T=1280),0.0002516457170713693
_blocks.11._project_conv.#44(T=192),0.00025150569854304194
_blocks.10._depthwise_conv.#415(T=672),0.00025074294535443187
_conv_head.#387(T=1280),0.00025069640832953155
_conv_head.#493(T=1280),0.00025069605908356607
_conv_head.#1262(T=1280),0.0002505253069102764
_conv_head.#499(T=1280),0.00025027422816492617
_blocks.9._depthwise_conv.#373(T=672),0.00025023857597261667
_conv_head.#1008(T=1280),0.0002501416311133653
_conv_head.#1249(T=1280),0.0002499620895832777
_blocks.6._depthwise_conv.#255(T=480),0.0002494654036127031
_conv_head.#583(T=1280),0.0002491444465704262
_blocks.8._project_conv.#89(T=112),0.00024911490618251264
_conv_head.#1108(T=1280),0.00024889782071113586
_blocks.7._depthwise_conv.#210(T=480),0.0002487936581019312
_blocks.10._depthwise_conv.#489(T=672),0.00024854199727997184
_conv_head.#1184(T=1280),0.0002478544774930924
_conv_head.#519(T=1280),0.0002477115485817194
_conv_head.#836(T=1280),0.0002474774664733559
_blocks.11._project_conv.#63(T=192),0.0002473918139003217
_blocks.2._expand_conv.#13(T=144),0.00024730051518417895
_blocks.5._project_conv.#66(T=80),0.00024697979097254574
_conv_head.#169(T=1280),0.00024689288693480194
_conv_head.#1043(T=1280),0.0002468593593221158
_blocks.4._depthwise_conv.#184(T=240),0.0002466510341037065
_conv_head.#416(T=1280),0.0002462498378008604
_blocks.7._expand_conv.#98(T=480),0.00024589759414084256
_blocks.2._expand_conv.#134(T=144),0.00024576031137257814
_blocks.7._depthwise_conv.#371(T=480),0.00024570594541728497
_conv_head.#1052(T=1280),0.00024568417575210333
_blocks.5._project_conv.#59(T=80),0.0002454406348988414
_blocks.11._project_conv.#7(T=192),0.0002452335611451417
_blocks.3._project_conv.#22(T=40),0.00024521301384083927
_blocks.11._project_conv.#141(T=192),0.0002448764571454376
_conv_head.#748(T=1280),0.00024467712501063943
_conv_head.#953(T=1280),0.00024440785637125373
_conv_head.#1039(T=1280),0.0002442064869683236
_blocks.7._depthwise_conv.#57(T=480),0.0002440392563585192
_conv_head.#772(T=1280),0.00024395354557782412
_conv_head.#92(T=1280),0.00024361387477256358
_conv_head.#488(T=1280),0.00024329368898179382
_conv_head.#447(T=1280),0.00024302449310198426
_conv_head.#976(T=1280),0.0002429736778140068
_blocks.2._expand_conv.#91(T=144),0.00024243438383564353
_blocks.7._expand_conv.#197(T=480),0.00024236258468590677
_conv_head.#35(T=1280),0.00024235414457507432
_blocks.4._depthwise_conv.#228(T=240),0.00024221056082751602
_blocks.10._depthwise_conv.#135(T=672),0.00024219657643698156
_blocks.11._project_conv.#167(T=192),0.00024180194304790348
_blocks.2._depthwise_conv.#101(T=144),0.00024162186309695244
_blocks.4._depthwise_conv.#173(T=240),0.0002414790797047317
_blocks.10._depthwise_conv.#41(T=672),0.00024118434521369636
_blocks.4._expand_conv.#172(T=240),0.00024064596800599247
_conv_head.#783(T=1280),0.00024040437710937113
_blocks.7._depthwise_conv.#377(T=480),0.00024010753259062767
_conv_head.#409(T=1280),0.0002400147495791316
_blocks.8._project_conv.#86(T=112),0.0002390811569057405
_blocks.7._depthwise_conv.#27(T=480),0.00023896479979157448
_blocks.8._project_conv.#4(T=112),0.00023888818395789713
_conv_head.#34(T=1280),0.00023842048540245742
_conv_head.#722(T=1280),0.00023823218361940235
_blocks.2._expand_conv.#5(T=144),0.00023798600886948407
_blocks.3._project_conv.#6(T=40),0.00023772598069626838
_conv_head.#199(T=1280),0.00023758498718962073
_conv_head.#733(T=1280),0.0002375038166064769
_blocks.9._depthwise_conv.#654(T=672),0.00023737468291074038
_conv_head.#207(T=1280),0.00023730091925244778
_conv_head.#673(T=1280),0.00023716007126495242
_conv_head.#1175(T=1280),0.00023710790264885873
_blocks.2._expand_conv.#90(T=144),0.00023673963733017445
_blocks.5._project_conv.#73(T=80),0.00023671267263125628
_blocks.2._expand_conv.#139(T=144),0.00023661719751544297
_blocks.10._depthwise_conv.#470(T=672),0.0002361655788263306
_conv_head.#41(T=1280),0.00023608905030414462
_blocks.8._project_conv.#88(T=112),0.0002354901807848364
_conv_head.#696(T=1280),0.00023516903456766158
_conv_head.#605(T=1280),0.00023513291671406478
_blocks.7._expand_conv.#11(T=480),0.00023508128651883453
_blocks.7._depthwise_conv.#171(T=480),0.00023504573618993163
_conv_head.#1179(T=1280),0.00023490330204367638
_conv_head.#513(T=1280),0.00023433621390722692
_blocks.7._depthwise_conv.#363(T=480),0.00023420434445142746
_conv_head.#304(T=1280),0.0002342022053198889
_conv_head.#777(T=1280),0.00023400841746479273
_conv_head.#426(T=1280),0.0002339167840545997
_blocks.10._expand_conv.#627(T=672),0.00023346953094005585
_blocks.4._depthwise_conv.#66(T=240),0.00023337970196735114
_blocks.5._project_conv.#60(T=80),0.0002333379234187305
_conv_head.#289(T=1280),0.0002331330324523151
_conv_head.#1136(T=1280),0.00023282210167963058
_conv_head.#30(T=1280),0.00023275057901628315
_blocks.10._depthwise_conv.#167(T=672),0.00023267982760444283
_blocks.7._depthwise_conv.#347(T=480),0.00023262138711288571
_blocks.2._depthwise_conv.#112(T=144),0.00023198709823191166
_blocks.7._depthwise_conv.#111(T=480),0.000231833997531794
_blocks.7._depthwise_conv.#398(T=480),0.00023182498989626765
_conv_head.#451(T=1280),0.0002317920734640211
_blocks.11._project_conv.#127(T=192),0.00023177995171863586
_blocks.4._depthwise_conv.#194(T=240),0.0002317727339686826
_blocks.2._depthwise_conv.#135(T=144),0.00023163363221101463
_blocks.4._depthwise_conv.#183(T=240),0.0002315478923264891
_blocks.10._depthwise_conv.#350(T=672),0.00023150550259742886
_blocks.15._project_conv.#236(T=320),0.00023119233082979918
_blocks.4._depthwise_conv.#199(T=240),0.00023117011005524546
_conv_head.#132(T=1280),0.00023093432537280023
_blocks.2._expand_conv.#97(T=144),0.0002308311959495768
_blocks.11._project_conv.#185(T=192),0.00023061105457600206
_blocks.2._depthwise_conv.#64(T=144),0.00023058884835336357
_blocks.11._project_conv.#135(T=192),0.00023042190878186375
_conv_head.#1058(T=1280),0.00023035646881908178
_blocks.7._expand_conv.#390(T=480),0.00023021534434519708
_conv_head.#407(T=1280),0.0002301482018083334
_conv_head.#29(T=1280),0.00022995061590336263
_blocks.7._depthwise_conv.#441(T=480),0.00022994691971689463
_conv_head.#310(T=1280),0.00022989518765825778
_blocks.7._depthwise_conv.#155(T=480),0.00022984147653914988
_conv_head.#267(T=1280),0.00022961261856835335
_blocks.4._depthwise_conv.#152(T=240),0.00022950094717089087
_blocks.11._project_conv.#22(T=192),0.00022945558885112405
_blocks.4._depthwise_conv.#154(T=240),0.0002293525612913072
_conv_head.#903(T=1280),0.0002292929420946166
_blocks.6._depthwise_conv.#322(T=480),0.00022925870143808424
_blocks.6._depthwise_conv.#267(T=480),0.00022908879327587783
_blocks.7._expand_conv.#237(T=480),0.00022908014943823218
_conv_head.#560(T=1280),0.00022867260850034654
_blocks.2._expand_conv.#122(T=144),0.00022840910241939127
_conv_head.#1055(T=1280),0.0002283750072820112
_blocks.8._project_conv.#20(T=112),0.00022730563068762422
_blocks.7._depthwise_conv.#142(T=480),0.00022714563237968832
_conv_head.#88(T=1280),0.00022658573288936168
_conv_head.#1068(T=1280),0.00022652509505860507
_conv_head.#1205(T=1280),0.00022620355593971908
_blocks.7._expand_conv.#64(T=480),0.00022547341359313577
_conv_head.#514(T=1280),0.0002254556748084724
_blocks.11._project_conv.#189(T=192),0.00022510951384902
_blocks.8._project_conv.#30(T=112),0.00022494938457384706
_blocks.4._depthwise_conv.#177(T=240),0.00022484088549390435
_blocks.7._depthwise_conv.#31(T=480),0.00022462026390712708
_blocks.7._expand_conv.#60(T=480),0.00022454821737483144
_blocks.5._project_conv.#3(T=80),0.00022444751812145114
_blocks.11._project_conv.#98(T=192),0.00022413114493247122
_blocks.7._depthwise_conv.#123(T=480),0.0002240554167656228
_conv_head.#840(T=1280),0.00022401117894332856
_conv_head.#312(T=1280),0.00022384525800589472
_blocks.7._expand_conv.#366(T=480),0.00022351271763909608
_conv_head.#162(T=1280),0.0002232886472484097
_conv_head.#587(T=1280),0.0002231132093584165
_blocks.4._expand_conv.#36(T=240),0.00022264929430093616
_blocks.7._depthwise_conv.#6(T=480),0.00022258101671468467
_conv_head.#543(T=1280),0.00022236914082895964
_conv_head.#969(T=1280),0.00022187732974998653
_blocks.2._expand_conv.#31(T=144),0.0002216398570453748
_conv_head.#166(T=1280),0.00022144966351334006
_blocks.2._depthwise_conv.#142(T=144),0.00022132594313006848
_blocks.4._depthwise_conv.#174(T=240),0.00022108733537606895
_conv_head.#574(T=1280),0.00022091866412665695
_conv_head.#39(T=1280),0.00022075405286159366
_blocks.7._depthwise_conv.#25(T=480),0.00022065089433453977
_blocks.2._expand_conv.#92(T=144),0.0002205849450547248
_blocks.7._expand_conv.#3(T=480),0.00022055896988604218
_blocks.4._depthwise_conv.#239(T=240),0.0002204253542004153
_blocks.8._project_conv.#23(T=112),0.0002201796742156148
_conv_head.#446(T=1280),0.00022012472618371248
_blocks.11._project_conv.#45(T=192),0.00022002175683155656
_conv_head.#84(T=1280),0.0002200038288719952
_conv_head.#1031(T=1280),0.00021992629626765847
_conv_head.#206(T=1280),0.00021991842368151993
_conv_head.#1075(T=1280),0.00021980484598316252
_conv_head.#568(T=1280),0.00021973210095893592
_conv_head.#74(T=1280),0.00021936613484285772
_blocks.7._depthwise_conv.#138(T=480),0.00021936270059086382
_conv_head.#438(T=1280),0.00021922735322732478
_conv_head.#1139(T=1280),0.00021908189228270203
_conv_head.#601(T=1280),0.00021906179608777165
_blocks.4._depthwise_conv.#142(T=240),0.00021897224360145628
_blocks.7._depthwise_conv.#134(T=480),0.00021886784816160798
_conv_head.#354(T=1280),0.0002185917110182345
_blocks.11._project_conv.#140(T=192),0.00021856240346096456
_conv_head.#725(T=1280),0.00021833305072505027
_blocks.7._depthwise_conv.#143(T=480),0.0002182432363042608
_blocks.4._depthwise_conv.#73(T=240),0.00021821632981300354
_blocks.2._depthwise_conv.#88(T=144),0.00021810665202792734
_blocks.8._project_conv.#37(T=112),0.00021762799588032067
_blocks.7._depthwise_conv.#407(T=480),0.00021756764908786863
_blocks.6._depthwise_conv.#57(T=480),0.0002171535015804693
_blocks.11._project_conv.#34(T=192),0.00021709872817154974
_blocks.7._depthwise_conv.#94(T=480),0.0002167710044886917
_conv_head.#851(T=1280),0.00021675693278666586
_conv_head.#14(T=1280),0.00021662497601937503
_blocks.11._project_conv.#159(T=192),0.0002165361074730754
_blocks.7._depthwise_conv.#7(T=480),0.00021644173830281943
_conv_head.#89(T=1280),0.00021537647990044206
_blocks.7._depthwise_conv.#325(T=480),0.0002153347886633128
_conv_head.#629(T=1280),0.00021523160103242844
_blocks.4._depthwise_conv.#51(T=240),0.00021520729933399707
_blocks.2._depthwise_conv.#1(T=144),0.00021464387828018516
_blocks.2._depthwise_conv.#74(T=144),0.000214352723560296
_blocks.11._project_conv.#52(T=192),0.00021420459961518645
_blocks.2._depthwise_conv.#119(T=144),0.00021396545344032347
_conv_head.#753(T=1280),0.00021394170471467078
_blocks.10._depthwise_conv.#534(T=672),0.00021329414448700845
_blocks.11._project_conv.#50(T=192),0.0002131184737663716
_conv_head.#866(T=1280),0.0002128160558640957
_blocks.4._depthwise_conv.#230(T=240),0.00021273500169627368
_conv_head.#205(T=1280),0.000212688377359882
_conv_head.#899(T=1280),0.00021233316510915756
_conv_head.#330(T=1280),0.0002117446274496615
_blocks.7._depthwise_conv.#442(T=480),0.00021154325804673135
_blocks.7._depthwise_conv.#271(T=480),0.0002114169328706339
_blocks.2._depthwise_conv.#29(T=144),0.00021135473798494786
_blocks.11._project_conv.#65(T=192),0.0002113062364514917
_blocks.2._depthwise_conv.#68(T=144),0.00021121041208971292
_conv_head.#640(T=1280),0.00021117184951435775
_conv_head.#458(T=1280),0.000211056147236377
_conv_head.#1060(T=1280),0.00021063414169475436
_conv_head.#678(T=1280),0.00021034000383224338
_conv_head.#2(T=1280),0.0002102264843415469
_conv_head.#942(T=1280),0.0002098164550261572
_conv_head.#995(T=1280),0.0002097918331855908
_blocks.7._depthwise_conv.#465(T=480),0.0002097222168231383
_blocks.11._project_conv.#78(T=192),0.00020917422079946846
_blocks.4._depthwise_conv.#94(T=240),0.00020887487335130572
_blocks.7._depthwise_conv.#390(T=480),0.00020824416424147785
_blocks.10._expand_conv.#415(T=672),0.0002078972029266879
_conv_head.#1253(T=1280),0.00020786808454431593
_conv_head.#232(T=1280),0.00020769285038113594
_blocks.2._expand_conv.#50(T=144),0.00020756902813445777
_blocks.2._expand_conv.#81(T=144),0.00020749257237184793
_blocks.2._expand_conv.#99(T=144),0.00020742214110214263
_conv_head.#270(T=1280),0.00020736850274261087
_blocks.2._expand_conv.#109(T=144),0.0002073155192192644
_blocks.7._depthwise_conv.#270(T=480),0.00020728926756419241
_blocks.11._project_conv.#95(T=192),0.00020715985738206655
_blocks.2._expand_conv.#32(T=144),0.00020698306616395712
_blocks.7._depthwise_conv.#211(T=480),0.00020695450075436383
_blocks.7._depthwise_conv.#107(T=480),0.00020634429529309273
_blocks.8._project_conv.#35(T=112),0.0002062409184873104
_blocks.2._expand_conv.#102(T=144),0.00020616820256691426
_blocks.11._project_conv.#26(T=192),0.00020616635447368026
_blocks.4._expand_conv.#45(T=240),0.00020607365877367556
_blocks.4._depthwise_conv.#169(T=240),0.00020593838416971266
_blocks.7._depthwise_conv.#191(T=480),0.00020565255545079708
_blocks.7._depthwise_conv.#113(T=480),0.00020519531972240657
_conv_head.#758(T=1280),0.0002051348565146327
_blocks.7._depthwise_conv.#372(T=480),0.00020481369574554265
_conv_head.#301(T=1280),0.0002047029120149091
_blocks.2._depthwise_conv.#42(T=144),0.00020457890059333295
_blocks.4._expand_conv.#85(T=240),0.0002043817803496495
_blocks.11._project_conv.#124(T=192),0.00020408157433848828
_conv_head.#1230(T=1280),0.0002040502440650016
_blocks.11._project_conv.#71(T=192),0.0002039019309449941
_blocks.7._depthwise_conv.#72(T=480),0.00020381055946927518
_conv_head.#432(T=1280),0.00020377352484501898
_blocks.2._expand_conv.#52(T=144),0.00020375498570501804
_conv_head.#665(T=1280),0.00020369069534353912
_blocks.8._project_conv.#91(T=112),0.0002036732475971803
_blocks.7._depthwise_conv.#176(T=480),0.00020340800983831286
_blocks.7._depthwise_conv.#421(T=480),0.00020331349514890462
_blocks.7._depthwise_conv.#393(T=480),0.000203232528292574
_blocks.7._depthwise_conv.#52(T=480),0.00020321877673268318
_blocks.4._depthwise_conv.#203(T=240),0.00020310073159635067
_blocks.7._depthwise_conv.#238(T=480),0.00020293216221034527
_conv_head.#1045(T=1280),0.000202746523427777
_blocks.8._project_conv.#70(T=112),0.000202721799723804
_conv_head.#805(T=1280),0.00020269369997549802
_conv_head.#778(T=1280),0.0002023914421442896
_blocks.8._project_conv.#104(T=112),0.00020200108701828867
_blocks.7._depthwise_conv.#95(T=480),0.00020197825506329536
_conv_head.#261(T=1280),0.00020178704289719462
_blocks.7._depthwise_conv.#308(T=480),0.0002017560473177582
_blocks.11._project_conv.#1(T=192),0.0002010165771935135
_blocks.2._expand_conv.#68(T=144),0.0002007842849707231
_blocks.7._expand_conv.#52(T=480),0.00020077655790373683
_blocks.10._depthwise_conv.#188(T=672),0.00020075459906365722
_blocks.2._expand_conv.#124(T=144),0.00020070638856850564
_blocks.5._project_conv.#35(T=80),0.00020052657055202872
_blocks.11._project_conv.#31(T=192),0.00020051674800924957
_blocks.2._expand_conv.#101(T=144),0.0002004742855206132
_conv_head.#1173(T=1280),0.00020044429402332753
_blocks.8._project_conv.#80(T=112),0.00020036452042404562
_blocks.4._expand_conv.#16(T=240),0.00020033607142977417
_blocks.2._expand_conv.#143(T=144),0.00020022838725708425
_blocks.4._depthwise_conv.#103(T=240),0.0002001308457693085
_blocks.6._depthwise_conv.#76(T=480),0.00019967716070823371
_conv_head.#809(T=1280),0.00019954550953116268
_blocks.7._depthwise_conv.#156(T=480),0.00019942926883231848
_conv_head.#744(T=1280),0.0001993200567085296
_blocks.11._project_conv.#183(T=192),0.00019893267017323524
_blocks.10._depthwise_conv.#89(T=672),0.00019831284589599818
_blocks.6._depthwise_conv.#237(T=480),0.0001981928216991946
_blocks.11._project_conv.#59(T=192),0.0001980270753847435
_blocks.2._depthwise_conv.#40(T=144),0.0001980181987164542
_blocks.11._project_conv.#90(T=192),0.00019789289217442274
_conv_head.#702(T=1280),0.00019778356363531202
_blocks.7._depthwise_conv.#69(T=480),0.0001974269689526409
_blocks.7._depthwise_conv.#397(T=480),0.00019730842905119061
_conv_head.#823(T=1280),0.0001971853052964434
_blocks.6._depthwise_conv.#342(T=480),0.00019708738545887172
_blocks.11._project_conv.#70(T=192),0.0001969335280591622
_blocks.11._project_conv.#14(T=192),0.00019687414169311523
_blocks.2._depthwise_conv.#77(T=144),0.0001966608251677826
_blocks.2._expand_conv.#118(T=144),0.00019663188140839338
