key,mean_relevance
layer4.0.conv3.#1262(T=2048),0.0005804800312034786
layer3.0.downsample.0.#729(T=1024),0.0005799707723781466
layer4.1.conv3.#1654(T=2048),0.0005799148930236697
layer2.2.conv3.#482(T=512),0.0005798717611469328
layer4.2.conv3.#167(T=2048),0.0005796944024041295
layer4.0.conv3.#958(T=2048),0.0005796439945697784
layer3.2.conv3.#350(T=1024),0.0005793490563519299
layer3.1.conv2.#82(T=256),0.0005793318850919604
layer4.1.conv2.#133(T=512),0.0005792903830297291
layer4.2.conv3.#1989(T=2048),0.0005790580180473626
layer3.1.conv2.#4(T=256),0.0005790467257611454
layer3.1.conv2.#100(T=256),0.0005789469578303397
layer3.2.conv1.#59(T=256),0.000578778563067317
layer3.3.conv1.#160(T=256),0.0005786438705399632
layer4.2.conv3.#518(T=2048),0.0005785271641798317
layer3.2.conv3.#158(T=1024),0.0005782466614618897
layer3.4.conv3.#359(T=1024),0.0005782085354439914
layer3.4.conv2.#223(T=256),0.0005777536425739527
layer4.0.conv3.#1736(T=2048),0.0005774367018602788
layer3.4.conv2.#233(T=256),0.0005771962460130453
layer4.1.conv3.#1269(T=2048),0.0005768371047452092
layer4.0.downsample.0.#159(T=2048),0.0005766958347521722
layer4.2.conv3.#365(T=2048),0.0005766850663349032
layer4.1.conv3.#867(T=2048),0.0005764492088928819
layer4.0.downsample.0.#1059(T=2048),0.0005761505453847349
layer3.0.conv3.#861(T=1024),0.0005759435589425266
layer3.1.conv1.#216(T=256),0.0005758947809226811
layer2.0.downsample.0.#389(T=512),0.0005757292965427041
layer3.2.conv2.#229(T=256),0.0005756228929385543
layer4.2.conv3.#1102(T=2048),0.0005755393649451435
layer4.0.downsample.0.#1066(T=2048),0.0005751913413405418
layer4.0.conv3.#1275(T=2048),0.0005751658463850617
layer1.1.conv1.#41(T=64),0.0005750093259848654
layer4.0.downsample.0.#208(T=2048),0.000574862293433398
layer4.0.conv2.#496(T=512),0.0005747464019805193
layer4.2.conv3.#170(T=2048),0.0005747400573454797
layer1.2.conv1.#45(T=64),0.0005746644455939531
layer3.2.conv3.#835(T=1024),0.0005745125818066299
layer2.2.conv3.#437(T=512),0.000574388715904206
layer4.0.downsample.0.#185(T=2048),0.0005743816145695746
layer2.0.conv3.#431(T=512),0.0005741424974985421
layer4.2.conv3.#1314(T=2048),0.0005736518069170415
layer3.3.conv1.#47(T=256),0.0005734162405133247
layer2.2.conv3.#53(T=512),0.0005733892321586609
layer4.1.conv3.#2017(T=2048),0.0005731998244300485
layer3.2.conv3.#661(T=1024),0.0005730430129915476
layer4.2.conv3.#1752(T=2048),0.0005729106487706304
layer3.3.conv3.#674(T=1024),0.000572848366573453
layer3.4.conv3.#379(T=1024),0.0005726536619476974
layer4.0.conv3.#1671(T=2048),0.0005724244983866811
layer4.0.conv3.#1907(T=2048),0.000572414428461343
layer3.2.conv3.#658(T=1024),0.0005721572670154274
layer1.0.downsample.0.#152(T=256),0.0005720875924453139
layer4.0.conv3.#1304(T=2048),0.0005719636101275682
layer3.1.conv1.#197(T=256),0.0005719572072848678
layer4.1.conv3.#726(T=2048),0.0005717350286431611
layer4.1.conv3.#1875(T=2048),0.0005715521983802319
layer2.0.downsample.0.#279(T=512),0.0005711974808946252
layer4.1.conv3.#1151(T=2048),0.0005709209945052862
layer3.2.conv2.#230(T=256),0.000570878095459193
layer3.0.downsample.0.#325(T=1024),0.0005708225071430206
layer4.1.conv3.#113(T=2048),0.0005705777439288795
layer2.2.conv3.#201(T=512),0.0005705305375158787
layer4.1.conv3.#1995(T=2048),0.0005705250659957528
layer4.1.conv3.#1929(T=2048),0.0005703551578335464
layer3.2.conv1.#159(T=256),0.0005701014888472855
layer2.0.downsample.0.#113(T=512),0.0005700865294784307
layer3.2.conv3.#112(T=1024),0.0005699950852431357
layer3.1.conv1.#238(T=256),0.0005694787250831723
layer3.0.conv2.#222(T=256),0.0005690903053618968
layer3.3.conv2.#183(T=256),0.0005690514226444066
layer3.1.conv2.#28(T=256),0.0005690440302714705
layer3.0.conv3.#220(T=1024),0.0005687125958502293
layer2.0.downsample.0.#44(T=512),0.000568701303564012
layer3.3.conv2.#63(T=256),0.0005686807562597096
layer3.2.conv3.#439(T=1024),0.0005685044452548027
layer2.1.conv1.#27(T=128),0.0005684819770976901
layer1.0.conv3.#253(T=256),0.0005683099152520299
layer3.3.conv3.#207(T=1024),0.0005682799965143204
layer4.0.conv3.#1112(T=2048),0.0005682004848495126
layer4.0.downsample.0.#1233(T=2048),0.0005680343601852655
layer3.0.downsample.0.#861(T=1024),0.0005679618334397674
layer2.0.downsample.0.#97(T=512),0.0005679160240106285
layer2.0.downsample.0.#508(T=512),0.0005677605513483286
layer4.1.conv3.#486(T=2048),0.0005677476292476058
layer3.4.conv3.#538(T=1024),0.0005677298177033663
layer3.4.conv2.#58(T=256),0.000567680224776268
layer4.0.downsample.0.#1439(T=2048),0.0005676713772118092
layer3.4.conv2.#15(T=256),0.000567631155718118
layer4.0.conv2.#404(T=512),0.000567112467251718
layer3.3.conv1.#217(T=256),0.0005670362152159214
layer3.3.conv1.#16(T=256),0.0005665704957209527
layer3.1.conv3.#608(T=1024),0.0005665012868121266
layer4.2.conv1.#282(T=512),0.0005662735784426332
layer4.0.downsample.0.#1547(T=2048),0.0005660564638674259
layer3.1.conv2.#34(T=256),0.000566040282137692
layer3.2.conv3.#939(T=1024),0.0005647181533277035
layer3.4.conv2.#137(T=256),0.0005645962664857507
layer3.2.conv3.#898(T=1024),0.0005644324119202793
layer2.3.conv3.#384(T=512),0.0005643444019369781
layer3.4.conv2.#120(T=256),0.0005641905590891838
layer3.4.conv3.#313(T=1024),0.0005641689640469849
layer3.2.conv1.#236(T=256),0.0005639593000523746
layer3.2.conv2.#154(T=256),0.0005634176777675748
layer3.3.conv3.#41(T=1024),0.0005633321707136929
layer4.2.conv3.#271(T=2048),0.0005632794345729053
layer3.1.conv3.#885(T=1024),0.0005628815852105618
layer4.2.conv3.#1274(T=2048),0.0005628399667330086
layer3.5.conv3.#873(T=1024),0.0005627116770483553
layer4.0.conv2.#393(T=512),0.0005625052144750953
layer4.0.conv3.#1161(T=2048),0.0005624917102977633
layer3.1.conv2.#139(T=256),0.000562412547878921
layer3.4.conv3.#883(T=1024),0.0005623330362141132
layer3.3.conv3.#1018(T=1024),0.0005621749442070723
layer2.0.conv3.#404(T=512),0.0005617962451651692
layer2.3.conv3.#162(T=512),0.0005617065471597016
layer4.2.conv3.#400(T=2048),0.0005612183595076203
layer3.0.conv3.#512(T=1024),0.0005610182997770607
layer2.2.conv3.#344(T=512),0.0005608682986348867
layer3.3.conv2.#70(T=256),0.0005607391940429807
layer1.0.conv3.#245(T=256),0.0005606547929346561
layer4.0.downsample.0.#1828(T=2048),0.0005605944315902889
layer4.0.conv3.#930(T=2048),0.0005602270248346031
layer2.2.conv3.#261(T=512),0.0005601061857305467
layer3.0.downsample.0.#826(T=1024),0.0005598636344075203
layer2.0.downsample.0.#103(T=512),0.0005597127019427717
layer3.1.conv3.#401(T=1024),0.0005596658447757363
layer4.0.downsample.0.#1765(T=2048),0.0005595367983914912
layer4.2.conv2.#163(T=512),0.0005593030364252627
layer4.0.downsample.0.#225(T=2048),0.0005590665386989713
layer4.2.conv1.#348(T=512),0.0005589065258391201
layer4.0.conv3.#1056(T=2048),0.0005585364997386932
layer2.2.conv3.#132(T=512),0.0005582498270086944
layer3.2.conv1.#138(T=256),0.0005580588476732373
layer4.0.downsample.0.#956(T=2048),0.0005578102427534759
layer3.0.downsample.0.#998(T=1024),0.0005578071577474475
layer3.3.conv1.#133(T=256),0.0005576509283855557
layer3.3.conv3.#135(T=1024),0.0005575556424446404
layer3.0.conv3.#283(T=1024),0.0005575345712713897
layer3.0.conv3.#594(T=1024),0.0005573205999098718
layer4.0.downsample.0.#1935(T=2048),0.0005572532536461949
layer4.1.conv3.#1174(T=2048),0.000556875136680901
layer3.1.conv3.#967(T=1024),0.0005568414344452322
layer4.0.conv3.#2031(T=2048),0.0005565291503444314
layer3.2.conv2.#36(T=256),0.0005565081373788416
layer4.1.conv3.#1863(T=2048),0.0005560832796618342
layer3.1.conv3.#861(T=1024),0.0005554579547606409
layer3.0.conv3.#137(T=1024),0.0005552486982196569
layer4.2.conv3.#2019(T=2048),0.0005552403163164854
layer4.0.conv3.#467(T=2048),0.0005550686037167907
layer3.1.conv2.#131(T=256),0.0005549810011871159
layer3.2.conv2.#112(T=256),0.0005548761691898108
layer1.0.conv3.#66(T=256),0.0005548594635911286
layer2.0.downsample.0.#431(T=512),0.0005547835608012974
layer3.2.conv3.#896(T=1024),0.0005546044558286667
layer3.1.conv1.#227(T=256),0.0005545707535929978
layer3.4.conv2.#50(T=256),0.000554531579837203
layer3.2.conv3.#915(T=1024),0.0005543942097574472
layer3.3.conv2.#17(T=256),0.0005542514845728874
layer3.0.downsample.0.#214(T=1024),0.000554086989723146
layer3.3.conv1.#220(T=256),0.00055397191317752
layer3.3.conv2.#123(T=256),0.0005537244724109769
layer3.0.downsample.0.#333(T=1024),0.0005536849494092166
layer3.3.conv2.#54(T=256),0.0005535564851015806
layer3.2.conv2.#69(T=256),0.0005534655647352338
layer4.0.downsample.0.#1056(T=2048),0.0005529989139176905
layer4.1.conv3.#1158(T=2048),0.0005528705660253763
layer3.0.conv3.#631(T=1024),0.0005526772583834827
layer4.0.downsample.0.#1058(T=2048),0.0005525735323317349
layer3.3.conv1.#198(T=256),0.0005525592132471502
layer3.0.conv3.#217(T=1024),0.000552510900888592
layer4.0.downsample.0.#2031(T=2048),0.0005524895968846977
layer4.0.downsample.0.#1294(T=2048),0.0005524627631530166
layer3.1.conv3.#119(T=1024),0.0005524101434275508
layer3.3.conv1.#33(T=256),0.0005523089203052223
layer3.1.conv1.#28(T=256),0.0005522257997654378
layer4.1.conv3.#1939(T=2048),0.000551476376131177
layer4.0.conv1.#295(T=512),0.0005514649674296379
layer3.0.conv3.#14(T=1024),0.000551246979739517
layer1.0.conv3.#166(T=256),0.0005510147893801332
layer3.3.conv3.#621(T=1024),0.0005507841124199331
layer2.2.conv3.#68(T=512),0.0005507810856215656
layer1.0.conv2.#28(T=64),0.0005505714216269553
layer2.2.conv3.#435(T=512),0.0005505278240889311
layer4.2.conv1.#278(T=512),0.0005505266599357128
layer4.2.conv3.#2014(T=2048),0.0005505069275386631
layer2.1.conv1.#29(T=128),0.0005504809669218957
layer3.2.conv3.#998(T=1024),0.0005504346918314695
layer3.2.conv1.#231(T=256),0.0005501860869117081
layer3.5.conv2.#122(T=256),0.0005501667037606239
layer4.1.conv1.#260(T=512),0.0005499838152900338
layer4.0.downsample.0.#1519(T=2048),0.0005498774698935449
layer3.3.conv1.#173(T=256),0.0005498297978192568
layer4.0.downsample.0.#2015(T=2048),0.000549576710909605
layer4.1.conv3.#1519(T=2048),0.0005495715886354446
layer4.2.conv3.#1393(T=2048),0.0005492149502970278
layer3.4.conv3.#10(T=1024),0.0005491399206221104
layer2.2.conv3.#504(T=512),0.0005490225157700479
layer4.2.conv3.#303(T=2048),0.0005489454488269985
layer3.3.conv3.#815(T=1024),0.0005488558672368526
layer4.0.conv1.#97(T=512),0.0005485963192768395
layer3.0.downsample.0.#922(T=1024),0.0005485332803800702
layer4.1.conv3.#687(T=2048),0.0005484182038344443
layer3.0.conv3.#542(T=1024),0.000548415002413094
layer2.0.conv3.#305(T=512),0.0005483774584718049
layer3.3.conv2.#18(T=256),0.000548088108189404
layer3.2.conv3.#952(T=1024),0.0005480829277075827
layer3.3.conv1.#163(T=256),0.0005479364190250635
layer3.3.conv3.#112(T=1024),0.0005478858365677297
layer4.0.conv3.#903(T=2048),0.0005475273937918246
layer4.2.conv3.#1291(T=2048),0.0005475034704431891
layer4.0.conv1.#382(T=512),0.0005474884528666735
layer4.0.downsample.0.#1577(T=2048),0.0005473847850225866
layer4.1.conv3.#226(T=2048),0.0005473431083373725
layer3.3.conv3.#293(T=1024),0.0005473349010571837
layer4.0.downsample.0.#486(T=2048),0.0005471340264193714
layer3.3.conv3.#38(T=1024),0.0005471158074215055
layer4.1.conv2.#442(T=512),0.000546821451280266
layer3.0.conv3.#749(T=1024),0.0005467680748552084
layer3.2.conv1.#114(T=256),0.0005467104492709041
layer3.4.conv3.#747(T=1024),0.0005465835565701127
layer3.1.conv2.#24(T=256),0.0005465049762278795
layer4.1.conv3.#368(T=2048),0.0005464950809255242
layer3.3.conv3.#105(T=1024),0.0005461771506816149
layer3.2.conv1.#107(T=256),0.0005457769148051739
layer3.3.conv2.#38(T=256),0.0005457273218780756
layer2.3.conv3.#77(T=512),0.0005457221996039152
layer2.0.downsample.0.#27(T=512),0.0005457184161059558
layer3.2.conv3.#546(T=1024),0.0005453196354210377
layer2.2.conv3.#449(T=512),0.0005452952464111149
layer3.2.conv1.#30(T=256),0.0005449455929920077
layer4.1.conv3.#11(T=2048),0.0005449307500384748
layer3.1.conv3.#121(T=1024),0.0005447552539408207
layer3.3.conv2.#161(T=256),0.0005446199211291969
layer4.1.conv1.#78(T=512),0.0005445827264338732
layer3.0.conv2.#205(T=256),0.0005445201531983912
layer4.0.downsample.0.#1704(T=2048),0.0005444295820780098
layer2.3.conv3.#378(T=512),0.0005442982073873281
layer4.0.downsample.0.#2018(T=2048),0.0005442164256237447
layer4.0.downsample.0.#160(T=2048),0.00054404407273978
layer4.0.conv1.#482(T=512),0.0005440142122097313
layer2.3.conv3.#485(T=512),0.0005439608357846737
layer3.1.conv2.#45(T=256),0.0005439280066639185
layer4.0.conv2.#435(T=512),0.0005438771331682801
layer3.1.conv3.#1022(T=1024),0.0005437853978946805
layer2.0.downsample.0.#221(T=512),0.0005436071660369635
layer3.1.conv3.#11(T=1024),0.0005432845209725201
layer4.0.downsample.0.#418(T=2048),0.0005431637400761247
layer3.2.conv2.#31(T=256),0.0005430849851109087
layer4.2.conv3.#11(T=2048),0.0005427520372904837
layer3.1.conv2.#56(T=256),0.000542638823390007
layer3.3.conv3.#21(T=1024),0.0005424492410384119
layer4.2.conv3.#1335(T=2048),0.0005423168186098337
layer4.2.conv3.#902(T=2048),0.0005422988324426115
layer4.0.conv3.#712(T=2048),0.000541896850336343
layer3.2.conv3.#891(T=1024),0.0005418418440967798
layer3.0.conv2.#64(T=256),0.000541824207175523
layer4.0.conv3.#976(T=2048),0.0005417147767730057
layer3.0.conv3.#62(T=1024),0.0005413780454546213
layer4.2.conv2.#218(T=512),0.0005413389299064875
layer4.2.conv1.#280(T=512),0.0005410568555817008
layer4.2.conv1.#467(T=512),0.0005408865981735289
layer2.0.downsample.0.#331(T=512),0.0005406749551184475
layer2.2.conv3.#475(T=512),0.0005406702402979136
layer4.0.conv2.#372(T=512),0.0005405565607361495
layer2.3.conv3.#432(T=512),0.0005405556294135749
layer4.0.downsample.0.#813(T=2048),0.0005405348492786288
layer4.1.conv3.#521(T=2048),0.000540141889359802
layer4.0.downsample.0.#1535(T=2048),0.0005400297231972218
layer3.3.conv3.#483(T=1024),0.0005399624351412058
layer4.0.downsample.0.#1051(T=2048),0.0005399256478995085
layer3.1.conv3.#165(T=1024),0.000539847242180258
layer3.3.conv2.#214(T=256),0.0005396712804213166
layer3.2.conv3.#385(T=1024),0.0005395671469159424
layer2.3.conv3.#26(T=512),0.000539114698767662
layer3.0.conv3.#315(T=1024),0.0005391104496084154
layer3.3.conv2.#22(T=256),0.000538886059075594
layer1.2.conv1.#3(T=64),0.0005388558492995799
layer4.0.conv3.#354(T=2048),0.0005386200500652194
layer3.1.conv3.#671(T=1024),0.0005382478702813387
layer3.3.conv3.#997(T=1024),0.0005382282542996109
layer3.3.conv2.#156(T=256),0.0005378247005864978
layer3.0.conv3.#746(T=1024),0.0005377518245950341
layer4.0.conv2.#8(T=512),0.0005377473426051438
layer3.3.conv1.#199(T=256),0.0005375742330215871
layer3.1.conv3.#918(T=1024),0.0005373803433030844
layer4.2.conv3.#1498(T=2048),0.0005372230079956353
layer3.2.conv3.#13(T=1024),0.0005370954750105739
layer3.0.conv3.#581(T=1024),0.00053707993356511
layer3.3.conv3.#658(T=1024),0.0005368037382140756
layer4.0.downsample.0.#457(T=2048),0.0005367122357711196
layer4.0.conv3.#1192(T=2048),0.0005365638644434512
layer3.0.downsample.0.#951(T=1024),0.000536492676474154
layer4.0.conv3.#499(T=2048),0.0005362852243706584
layer3.3.conv2.#216(T=256),0.0005362717201933265
layer4.1.conv3.#1926(T=2048),0.000536214851308614
layer3.1.conv3.#1001(T=1024),0.0005361685762181878
layer3.3.conv2.#145(T=256),0.0005360211944207549
layer2.2.conv3.#87(T=512),0.0005359441274777055
layer4.0.downsample.0.#784(T=2048),0.0005359325441531837
layer3.2.conv1.#186(T=256),0.0005359073402360082
layer1.1.conv3.#134(T=256),0.0005358526832424104
layer3.4.conv2.#113(T=256),0.0005357609479688108
layer4.0.downsample.0.#506(T=2048),0.0005357515183277428
layer3.2.conv2.#197(T=256),0.0005357471527531743
layer3.1.conv3.#447(T=1024),0.0005357068730518222
layer3.3.conv1.#35(T=256),0.0005356871406547725
layer4.2.conv3.#723(T=2048),0.0005356763722375035
layer3.4.conv3.#571(T=1024),0.0005355651956051588
layer3.1.conv3.#561(T=1024),0.0005355197354219854
layer3.0.conv3.#763(T=1024),0.0005354266613721848
layer4.1.conv3.#578(T=2048),0.0005353937158361077
layer4.0.conv2.#479(T=512),0.0005348360282368958
layer4.1.conv3.#302(T=2048),0.0005347233964130282
layer3.1.conv1.#138(T=256),0.000534703372977674
layer3.4.conv3.#641(T=1024),0.0005345759564079344
layer4.0.downsample.0.#1431(T=2048),0.0005344661767594516
layer3.2.conv2.#96(T=256),0.0005342052318155766
layer2.0.conv3.#214(T=512),0.0005341189098544419
layer1.1.conv3.#18(T=256),0.0005339063936844468
layer4.0.downsample.0.#567(T=2048),0.0005338789778761566
layer3.1.conv1.#11(T=256),0.0005338523769751191
layer3.2.conv2.#18(T=256),0.0005336754256859422
layer4.2.conv3.#377(T=2048),0.0005336605245247483
layer2.2.conv1.#112(T=128),0.0005335535388439894
layer2.0.conv3.#376(T=512),0.0005334213492460549
layer4.0.conv3.#1196(T=2048),0.000533354701474309
layer4.0.conv2.#370(T=512),0.0005332996952347457
layer3.2.conv1.#0(T=256),0.0005328810657374561
layer4.2.conv3.#635(T=2048),0.000532870355527848
layer3.5.conv3.#737(T=1024),0.0005327442195266485
layer2.1.conv2.#55(T=128),0.0005325172678567469
layer3.4.conv3.#421(T=1024),0.0005324553931131959
layer3.0.conv3.#674(T=1024),0.0005323127843439579
layer4.1.conv3.#2022(T=2048),0.0005322586512193084
layer3.3.conv3.#713(T=1024),0.0005321366479620337
layer3.3.conv3.#671(T=1024),0.0005318493349477649
layer3.1.conv2.#127(T=256),0.0005318045150488615
layer3.3.conv3.#594(T=1024),0.0005317859468050301
layer4.0.downsample.0.#1995(T=2048),0.0005316272145137191
layer4.1.conv3.#1900(T=2048),0.0005314599839039147
layer3.2.conv3.#1012(T=1024),0.0005314280861057341
layer3.0.conv3.#625(T=1024),0.00053137366194278
layer3.2.conv3.#450(T=1024),0.0005312747089192271
layer4.0.downsample.0.#1856(T=2048),0.0005312192370183766
layer4.2.conv3.#606(T=2048),0.0005307678948156536
layer3.3.conv1.#125(T=256),0.000530597404576838
layer2.2.conv3.#28(T=512),0.0005305072409100831
layer3.2.conv3.#844(T=1024),0.0005304650985635817
layer4.1.conv3.#1709(T=2048),0.0005304570659063756
layer4.1.conv3.#1477(T=2048),0.0005304154474288225
layer4.2.conv3.#978(T=2048),0.000529993383679539
layer3.1.conv3.#626(T=1024),0.0005298770847730339
layer3.0.conv3.#682(T=1024),0.0005296024610288441
layer3.0.downsample.0.#923(T=1024),0.0005295254522934556
layer4.2.conv3.#1562(T=2048),0.0005295101436786354
layer4.2.conv2.#253(T=512),0.0005295091541483998
layer3.3.conv3.#866(T=1024),0.0005294953589327633
layer3.5.conv3.#290(T=1024),0.0005294113652780652
layer4.0.conv1.#462(T=512),0.0005293443100526929
layer2.1.conv3.#18(T=512),0.0005289065884426236
layer4.0.conv3.#225(T=2048),0.0005286501836962998
layer3.3.conv2.#44(T=256),0.0005283225909806788
layer2.2.conv3.#438(T=512),0.0005281324847601354
layer4.0.conv3.#1627(T=2048),0.0005281314952298999
layer3.3.conv3.#574(T=1024),0.0005280614132061601
layer4.0.conv3.#1209(T=2048),0.0005273166461847723
layer2.3.conv3.#36(T=512),0.0005271068075671792
layer4.0.conv2.#94(T=512),0.0005270286928862333
layer4.2.conv1.#34(T=512),0.0005267469678074121
layer3.0.conv3.#298(T=1024),0.0005266611115075648
layer2.3.conv3.#376(T=512),0.0005266036023385823
layer3.5.conv3.#640(T=1024),0.0005265293293632567
layer4.0.conv1.#225(T=512),0.0005263503408059478
layer3.0.conv3.#638(T=1024),0.0005260650650598109
layer3.1.conv3.#623(T=1024),0.0005259132594801486
layer1.0.downsample.0.#121(T=256),0.0005259084282442927
layer3.0.downsample.0.#271(T=1024),0.0005257779848761857
layer3.0.downsample.0.#228(T=1024),0.0005257331649772823
layer4.0.conv3.#784(T=2048),0.000525380892213434
layer3.2.conv1.#22(T=256),0.0005252917180769145
layer2.3.conv3.#413(T=512),0.0005252618575468659
layer4.2.conv3.#409(T=2048),0.0005249845562502742
layer4.0.downsample.0.#1570(T=2048),0.0005248154629953206
layer3.4.conv2.#201(T=256),0.0005248073721304536
layer3.1.conv2.#72(T=256),0.0005245600477792323
layer4.2.conv2.#269(T=512),0.0005241839680820704
layer4.0.conv3.#1856(T=2048),0.0005239250604063272
layer4.2.conv2.#370(T=512),0.0005238590529188514
layer3.2.conv3.#98(T=1024),0.000523760390933603
layer4.2.conv1.#221(T=512),0.0005233570118434727
