key,mean_relevance
layer3.2.conv3.#803(T=1024),0.00033486640313640237
layer3.4.conv3.#878(T=1024),0.00033463683212175965
layer3.5.conv3.#915(T=1024),0.00033458482357673347
layer3.4.conv3.#636(T=1024),0.0003344400611240417
layer4.1.conv2.#2(T=512),0.0003343292628414929
layer3.0.downsample.0.#494(T=1024),0.0003342262643855065
layer3.2.conv3.#85(T=1024),0.0003340159892104566
layer4.1.conv3.#1128(T=2048),0.00033392730983905494
layer3.1.conv3.#624(T=1024),0.0003338879905641079
layer3.0.conv2.#88(T=256),0.0003337743692100048
layer3.2.conv3.#148(T=1024),0.000333733536535874
layer2.3.conv3.#35(T=512),0.0003336727386340499
layer3.2.conv3.#687(T=1024),0.000333645089995116
layer3.0.conv2.#213(T=256),0.00033342026290483773
layer4.2.conv3.#786(T=2048),0.0003333957283757627
layer2.3.conv3.#449(T=512),0.00033330623409710824
layer1.1.conv3.#111(T=256),0.00033323472598567605
layer3.2.conv3.#527(T=1024),0.0003331289626657963
layer4.2.conv3.#1451(T=2048),0.0003330559120513499
layer3.4.conv3.#586(T=1024),0.00033297293703071773
layer3.1.conv3.#568(T=1024),0.0003329094615764916
layer4.1.conv3.#1467(T=2048),0.00033286711550317705
layer2.0.downsample.0.#54(T=512),0.0003328405146021396
layer3.0.conv2.#92(T=256),0.00033281013020314276
layer4.2.conv2.#71(T=512),0.00033280355273745954
layer3.3.conv3.#22(T=1024),0.000332733296090737
layer3.0.downsample.0.#284(T=1024),0.0003326768346596509
layer4.0.downsample.0.#227(T=2048),0.0003325556172057986
layer1.1.conv1.#50(T=64),0.0003325168217997998
layer2.1.conv3.#280(T=512),0.0003324579738546163
layer3.4.conv3.#307(T=1024),0.000332351221004501
layer4.1.conv3.#1890(T=2048),0.0003323017153888941
layer4.2.conv3.#123(T=2048),0.0003322637639939785
layer3.0.conv3.#952(T=1024),0.0003322194970678538
layer2.1.conv3.#323(T=512),0.00033220803015865386
layer2.3.conv3.#480(T=512),0.0003320197865832597
layer3.4.conv3.#563(T=1024),0.0003319504903629422
layer1.1.conv2.#52(T=64),0.00033190849353559315
layer2.0.conv1.#102(T=128),0.0003317302616778761
layer2.0.conv2.#19(T=128),0.0003316098009236157
layer2.2.conv3.#74(T=512),0.00033153724507428706
layer2.1.conv3.#50(T=512),0.00033151317620649934
layer3.3.conv3.#661(T=1024),0.00033146049827337265
layer3.5.conv3.#761(T=1024),0.0003313968481961638
layer1.0.conv3.#220(T=256),0.0003312558983452618
layer3.4.conv3.#867(T=1024),0.0003310645406600088
layer3.5.conv3.#38(T=1024),0.0003308667801320553
layer3.0.conv3.#698(T=1024),0.0003307850565761328
layer3.1.conv3.#278(T=1024),0.00033073825761675835
layer3.2.conv3.#757(T=1024),0.0003307260340079665
layer2.2.conv1.#19(T=128),0.00033062766306102276
layer2.1.conv3.#231(T=512),0.00033058878034353256
layer3.0.conv1.#185(T=256),0.00033050074125640094
layer3.0.downsample.0.#804(T=1024),0.00033049643388949335
layer4.1.conv3.#989(T=2048),0.00033042687573470175
layer3.5.conv1.#87(T=256),0.00033035737578757107
layer3.2.conv3.#441(T=1024),0.0003301445103716105
layer3.4.conv3.#828(T=1024),0.00032987992744892836
layer1.0.downsample.0.#1(T=256),0.0003298142401035875
layer3.3.conv3.#511(T=1024),0.0003297899675089866
layer2.0.conv2.#97(T=128),0.00032969014137052
layer3.4.conv3.#425(T=1024),0.0003296297509223223
layer3.3.conv3.#651(T=1024),0.00032957951771095395
layer2.3.conv3.#309(T=512),0.00032955751521512866
layer3.4.conv3.#585(T=1024),0.0003295238711871207
layer3.1.conv3.#438(T=1024),0.00032946429564617574
layer3.0.downsample.0.#185(T=1024),0.0003294321068096906
layer3.0.downsample.0.#269(T=1024),0.00032939945231191814
layer2.1.conv3.#418(T=512),0.0003293933405075222
layer3.0.conv3.#491(T=1024),0.0003293123154435307
layer3.2.conv3.#683(T=1024),0.0003289426676928997
layer3.5.conv3.#777(T=1024),0.00032893207389861345
layer3.0.downsample.0.#303(T=1024),0.0003289068699814379
layer4.0.conv1.#244(T=512),0.0003288505249656737
layer3.2.conv3.#381(T=1024),0.00032882916275411844
layer3.5.conv3.#59(T=1024),0.0003287240688223392
layer3.2.conv3.#280(T=1024),0.00032869636197574437
layer3.0.conv2.#166(T=256),0.00032868178095668554
layer3.3.conv3.#754(T=1024),0.00032847028342075646
layer3.0.downsample.0.#267(T=1024),0.0003284321282990277
layer3.0.downsample.0.#404(T=1024),0.0003284249687567353
layer3.4.conv3.#660(T=1024),0.0003284075646661222
layer1.1.conv3.#254(T=256),0.00032840349012985826
layer2.0.downsample.0.#319(T=512),0.0003283789847046137
layer3.3.conv3.#803(T=1024),0.0003283660626038909
layer4.2.conv3.#1506(T=2048),0.0003282474644947797
layer2.1.conv3.#158(T=512),0.0003282435645814985
layer3.1.conv3.#789(T=1024),0.00032799949985928833
layer2.0.downsample.0.#13(T=512),0.0003278781077824533
layer3.3.conv3.#97(T=1024),0.0003277497598901391
layer2.2.conv2.#110(T=128),0.00032774428837001324
layer3.1.conv3.#578(T=1024),0.00032773480052128434
layer3.4.conv3.#1011(T=1024),0.0003277199575677514
layer4.2.conv3.#864(T=2048),0.00032771227415651083
layer3.2.conv3.#182(T=1024),0.00032765441574156284
layer4.1.conv2.#25(T=512),0.00032752708648331463
layer3.0.conv3.#587(T=1024),0.0003274974296800792
layer2.1.conv3.#118(T=512),0.0003274482733104378
layer3.0.downsample.0.#288(T=1024),0.0003273887559771538
layer3.1.conv3.#451(T=1024),0.0003273631155025214
layer4.0.downsample.0.#1017(T=2048),0.00032729475060477853
layer3.3.conv2.#36(T=256),0.00032727178768254817
layer3.0.conv3.#389(T=1024),0.0003271902969572693
layer3.4.conv3.#452(T=1024),0.0003271728055551648
layer3.4.conv3.#79(T=1024),0.00032697911956347525
layer2.3.conv3.#157(T=512),0.00032695100526325405
layer2.0.conv1.#33(T=128),0.0003269353765062988
layer3.1.conv3.#1007(T=1024),0.0003269273438490927
layer2.0.conv2.#55(T=128),0.0003268573491368443
layer3.0.conv3.#981(T=1024),0.00032685534097254276
layer4.1.conv3.#787(T=2048),0.00032671898952685297
layer3.2.conv3.#888(T=1024),0.0003267137217335403
layer3.4.conv3.#937(T=1024),0.0003267049614805728
layer2.0.downsample.0.#104(T=512),0.00032667285995557904
layer2.0.conv3.#74(T=512),0.0003265858977101743
layer3.4.conv3.#967(T=1024),0.00032652332447469234
layer3.4.conv3.#914(T=1024),0.0003264865663368255
layer2.2.conv3.#192(T=512),0.00032646500039845705
layer3.1.conv3.#127(T=1024),0.00032621825812384486
layer3.1.conv3.#740(T=1024),0.00032620769343338907
layer3.1.conv3.#368(T=1024),0.0003261569363530725
layer3.3.conv3.#868(T=1024),0.00032612986979074776
layer3.3.conv3.#34(T=1024),0.00032586013549007475
layer3.4.conv3.#480(T=1024),0.000325856264680624
layer3.1.conv3.#50(T=1024),0.0003257739881519228
layer3.5.conv2.#23(T=256),0.0003257657226640731
layer4.1.conv3.#1424(T=2048),0.00032552186166867614
layer1.0.downsample.0.#111(T=256),0.0003255165065638721
layer3.3.conv3.#96(T=1024),0.0003254443290643394
layer4.1.conv3.#177(T=2048),0.00032541982363909483
layer3.4.conv3.#845(T=1024),0.0003253967734053731
layer2.0.conv1.#75(T=128),0.00032518530497327447
layer4.2.conv2.#298(T=512),0.0003251118469052017
layer3.1.conv3.#497(T=1024),0.00032509423908777535
layer2.0.conv1.#57(T=128),0.00032509141601622105
layer3.5.conv3.#482(T=1024),0.0003249186556786299
layer3.2.conv3.#959(T=1024),0.0003248695866204798
layer2.0.conv2.#24(T=128),0.00032482194365002215
layer2.1.conv3.#491(T=512),0.0003248054126743227
layer1.0.conv1.#60(T=64),0.00032466568518429995
layer3.3.conv3.#624(T=1024),0.00032461309456266463
layer3.0.conv2.#230(T=256),0.00032454184838570654
layer2.0.downsample.0.#490(T=512),0.00032453349558636546
layer4.1.conv3.#447(T=2048),0.0003244881809223443
layer1.2.conv3.#99(T=256),0.0003244850959163159
layer2.1.conv3.#498(T=512),0.0003242802049499005
layer3.0.conv3.#154(T=1024),0.0003241417580284178
layer3.0.downsample.0.#674(T=1024),0.000324123800965026
layer3.0.downsample.0.#461(T=1024),0.00032411000574938953
layer3.2.conv3.#176(T=1024),0.0003239745565224439
layer4.0.conv2.#285(T=512),0.0003239196666982025
layer3.0.conv3.#297(T=1024),0.0003238701028749347
layer3.4.conv3.#347(T=1024),0.0003238689969293773
layer3.3.conv3.#185(T=1024),0.0003238462668377906
layer2.0.conv2.#113(T=128),0.00032373485737480223
layer1.0.conv3.#70(T=256),0.00032364047365263104
layer2.1.conv3.#205(T=512),0.00032351649133488536
layer3.4.conv3.#269(T=1024),0.00032348756212741137
layer2.3.conv3.#23(T=512),0.00032345144427381456
layer3.0.downsample.0.#57(T=1024),0.000323374115396291
layer2.2.conv3.#436(T=512),0.00032333831768482924
layer3.2.conv3.#363(T=1024),0.0003232608432881534
layer3.4.conv3.#1018(T=1024),0.00032322824699804187
layer1.1.conv1.#28(T=64),0.00032300857128575444
layer2.2.conv1.#21(T=128),0.00032270749215967953
layer2.1.conv3.#399(T=512),0.0003226477128919214
layer3.0.downsample.0.#953(T=1024),0.00032256284612230957
layer3.4.conv1.#110(T=256),0.00032254908001050353
layer3.1.conv3.#690(T=1024),0.00032246383489109576
layer3.3.conv3.#769(T=1024),0.0003224601096007973
layer3.3.conv3.#832(T=1024),0.0003223983512725681
layer4.1.conv3.#178(T=2048),0.0003222203813493252
layer3.0.downsample.0.#468(T=1024),0.0003221237857360393
layer3.5.conv3.#126(T=1024),0.0003221194783691317
layer2.3.conv3.#440(T=512),0.0003221000370103866
layer2.3.conv3.#477(T=512),0.00032177765388041735
layer3.4.conv3.#319(T=1024),0.0003215078613720834
layer2.0.downsample.0.#212(T=512),0.0003215023025404662
layer3.4.conv3.#139(T=1024),0.0003214952885173261
layer4.0.conv1.#473(T=512),0.0003213339950889349
layer3.5.conv3.#562(T=1024),0.0003212390001863241
layer3.3.conv3.#975(T=1024),0.00032119115348905325
conv1.#36(T=64),0.00032105130958370864
layer3.0.downsample.0.#169(T=1024),0.0003209316055290401
layer1.1.conv1.#26(T=64),0.0003208170528523624
layer1.0.downsample.0.#105(T=256),0.0003207797708455473
layer3.3.conv3.#196(T=1024),0.00032076824572868645
layer2.2.conv3.#228(T=512),0.00032072243629954755
layer2.0.conv1.#47(T=128),0.0003206235996913165
layer4.2.conv3.#1874(T=2048),0.0003203813103027642
layer3.4.conv3.#3(T=1024),0.00032032342278398573
layer4.2.conv2.#231(T=512),0.00032025540713220835
layer4.2.conv2.#369(T=512),0.0003202410589437932
layer3.5.conv3.#380(T=1024),0.00032007103436626494
layer1.1.conv3.#220(T=256),0.00032005266984924674
layer3.3.conv3.#164(T=1024),0.0003200007777195424
layer3.2.conv3.#796(T=1024),0.00031998660415410995
layer3.3.conv2.#203(T=256),0.00031991052674129605
layer3.4.conv3.#950(T=1024),0.00031982894870452583
layer2.1.conv3.#79(T=512),0.00031968840630725026
layer3.4.conv3.#322(T=1024),0.00031962888897396624
layer2.1.conv2.#66(T=128),0.0003196034813299775
layer3.3.conv3.#897(T=1024),0.0003194908204022795
layer3.2.conv3.#820(T=1024),0.00031948465039022267
layer3.3.conv3.#684(T=1024),0.00031915982253849506
layer3.2.conv3.#21(T=1024),0.00031900464091449976
layer3.1.conv3.#704(T=1024),0.0003188315313309431
layer3.1.conv3.#816(T=1024),0.00031880353344604373
layer4.1.conv3.#922(T=2048),0.00031877393485046923
layer3.4.conv3.#879(T=1024),0.00031877297442406416
layer3.2.conv3.#46(T=1024),0.0003187043184880167
layer3.3.conv3.#228(T=1024),0.00031868874793872237
layer3.1.conv3.#558(T=1024),0.0003186856338288635
layer2.0.downsample.0.#331(T=512),0.0003186421818099916
layer3.2.conv3.#846(T=1024),0.0003186224203091115
layer3.4.conv3.#468(T=1024),0.000318567588692531
layer3.3.conv3.#341(T=1024),0.0003185498935636133
layer1.0.downsample.0.#236(T=256),0.0003185062378179282
layer1.0.conv3.#151(T=256),0.0003182085638400167
layer3.2.conv3.#758(T=1024),0.0003179471823386848
layer4.2.conv1.#379(T=512),0.0003178415645379573
layer3.3.conv3.#568(T=1024),0.0003178329498041421
layer2.2.conv3.#369(T=512),0.00031775387469679117
layer3.1.conv3.#715(T=1024),0.0003177151083946228
layer2.2.conv3.#398(T=512),0.00031762925209477544
layer3.3.conv3.#401(T=1024),0.00031754368683323264
layer3.0.conv3.#270(T=1024),0.00031747977482154965
layer3.4.conv3.#440(T=1024),0.0003174138837493956
layer3.2.conv3.#1004(T=1024),0.0003173065197188407
layer2.1.conv1.#81(T=128),0.00031730119371786714
layer3.3.conv3.#699(T=1024),0.0003171574790030718
layer1.1.conv1.#4(T=64),0.0003171560529153794
layer3.0.conv3.#219(T=1024),0.00031715334625914693
layer4.2.conv3.#1397(T=2048),0.0003171434800606221
layer3.2.conv3.#770(T=1024),0.00031709729228168726
layer3.3.conv3.#637(T=1024),0.00031696975929662585
layer2.3.conv3.#179(T=512),0.0003169325354974717
layer3.4.conv3.#819(T=1024),0.0003168961557094008
layer3.4.conv3.#737(T=1024),0.00031686376314610243
layer3.0.conv3.#15(T=1024),0.00031677805236540735
layer4.1.conv3.#1699(T=2048),0.00031676836078986526
layer3.0.downsample.0.#255(T=1024),0.00031659691012464464
layer4.2.conv3.#1765(T=2048),0.00031649769516661763
layer2.3.conv3.#468(T=512),0.0003164800873491913
layer3.0.downsample.0.#279(T=1024),0.0003164271474815905
layer3.5.conv3.#764(T=1024),0.0003164104127790779
layer1.0.conv3.#97(T=256),0.00031639920780435205
layer3.0.downsample.0.#544(T=1024),0.000316297315293923
layer4.2.conv3.#1843(T=2048),0.0003162862849421799
layer3.0.conv3.#128(T=1024),0.0003162814537063241
layer4.0.downsample.0.#38(T=2048),0.00031627900898456573
layer3.3.conv3.#715(T=1024),0.00031624487019144
layer3.5.conv3.#90(T=1024),0.0003161231870763004
layer3.0.downsample.0.#909(T=1024),0.00031606873380951583
layer1.0.downsample.0.#242(T=256),0.00031606300035491586
layer3.4.conv3.#644(T=1024),0.00031605493859387934
layer2.0.downsample.0.#484(T=512),0.0003160486521665007
layer2.1.conv3.#248(T=512),0.00031590324942953885
layer1.0.conv1.#19(T=64),0.0003158438194077462
layer3.4.conv3.#874(T=1024),0.0003158013860229403
layer3.3.conv3.#523(T=1024),0.00031571261934004724
layer2.0.conv3.#380(T=512),0.00031564661185257137
layer3.3.conv3.#621(T=1024),0.00031556907924823463
layer3.2.conv3.#982(T=1024),0.0003155145386699587
layer2.1.conv3.#315(T=512),0.00031548578408546746
layer1.2.conv2.#60(T=64),0.0003154732403345406
layer3.3.conv3.#44(T=1024),0.00031535414746031165
layer4.2.conv2.#43(T=512),0.0003151976561639458
layer3.4.conv1.#34(T=256),0.0003149774856865406
layer3.3.conv3.#199(T=1024),0.0003149662516079843
layer3.2.conv3.#172(T=1024),0.00031491462141275406
layer3.4.conv3.#551(T=1024),0.0003148893010802567
conv1.#53(T=64),0.00031478016171604395
layer3.3.conv3.#785(T=1024),0.0003147800744045526
layer2.1.conv3.#97(T=512),0.0003146207891404629
layer3.3.conv3.#152(T=1024),0.0003146121744066477
layer3.3.conv3.#445(T=1024),0.00031459814636036754
layer1.2.conv3.#131(T=256),0.0003145085647702217
conv1.#63(T=64),0.00031439316808246076
layer1.2.conv3.#27(T=256),0.00031433929689228535
layer3.2.conv3.#556(T=1024),0.0003139692998956889
layer3.1.conv3.#996(T=1024),0.00031384656904265285
layer2.3.conv3.#486(T=512),0.0003138136235065758
layer3.5.conv3.#963(T=1024),0.00031376350671052933
layer2.3.conv3.#334(T=512),0.0003137370804324746
layer2.0.downsample.0.#7(T=512),0.0003136959858238697
layer3.4.conv3.#394(T=1024),0.00031366688199341297
layer2.2.conv3.#3(T=512),0.0003136082086712122
layer4.0.downsample.0.#87(T=2048),0.0003135712177027017
layer3.2.conv3.#740(T=1024),0.00031356103136204183
layer3.1.conv3.#872(T=1024),0.00031350384233519435
layer3.1.conv3.#286(T=1024),0.0003134648432023823
layer3.2.conv3.#1002(T=1024),0.0003132899000775069
layer2.2.conv3.#84(T=512),0.00031319420668296516
layer3.3.conv1.#112(T=256),0.00031313710496760905
layer3.2.conv3.#986(T=1024),0.0003130658296868205
layer3.0.conv3.#954(T=1024),0.00031304595177061856
layer3.2.conv3.#815(T=1024),0.0003128537500742823
layer2.2.conv3.#141(T=512),0.0003126826195511967
layer3.5.conv3.#151(T=1024),0.0003126405063085258
layer3.5.conv3.#578(T=1024),0.0003123777569271624
layer3.3.conv3.#615(T=1024),0.00031236044014804065
layer4.1.conv3.#128(T=2048),0.00031232493347488344
layer2.1.conv2.#109(T=128),0.000312308082357049
layer2.2.conv2.#115(T=128),0.000312306045088917
layer4.2.conv2.#261(T=512),0.00031227973522618413
layer3.4.conv3.#755(T=1024),0.0003122709458693862
layer2.0.conv3.#85(T=512),0.0003120882320217788
layer3.1.conv3.#489(T=1024),0.00031207065330818295
layer3.2.conv3.#322(T=1024),0.0003118398308288306
layer2.1.conv3.#304(T=512),0.00031173473689705133
layer2.0.downsample.0.#102(T=512),0.0003117235319223255
layer2.0.conv3.#507(T=512),0.00031146733090281487
layer3.2.conv3.#800(T=1024),0.0003114243154413998
layer3.5.conv3.#553(T=1024),0.0003112893900834024
layer4.2.conv3.#205(T=2048),0.0003112732956651598
layer4.0.downsample.0.#390(T=2048),0.000311246927594766
layer4.1.conv3.#406(T=2048),0.000311225070618093
layer3.1.conv3.#257(T=1024),0.0003112080739811063
layer3.5.conv3.#524(T=1024),0.00031112940632738173
layer3.0.downsample.0.#912(T=1024),0.00031112905708141625
layer4.2.conv3.#523(T=2048),0.0003109644749201834
layer4.1.conv3.#1441(T=2048),0.0003108141536358744
layer3.4.conv3.#991(T=1024),0.00031080239568836987
layer2.0.conv2.#64(T=128),0.00031071476405486465
layer3.4.conv3.#996(T=1024),0.00031070609111338854
layer4.1.conv3.#1677(T=2048),0.0003105739306192845
layer3.2.conv3.#592(T=1024),0.00031051458790898323
layer2.2.conv3.#341(T=512),0.00031035541906021535
layer3.5.conv3.#727(T=1024),0.000310303847072646
layer3.0.conv3.#856(T=1024),0.0003102726477663964
conv1.#20(T=64),0.0003102534683421254
layer2.2.conv3.#444(T=512),0.00031013769330456853
layer3.2.conv3.#168(T=1024),0.0003101183392573148
layer1.0.downsample.0.#95(T=256),0.00031009086524136364
layer3.2.conv3.#552(T=1024),0.0003099637688137591
layer1.2.conv3.#13(T=256),0.0003099060559179634
layer3.0.downsample.0.#245(T=1024),0.00030984057229943573
layer4.0.conv2.#336(T=512),0.0003097618755418807
layer3.5.conv3.#181(T=1024),0.0003096685977652669
layer4.0.conv2.#376(T=512),0.0003095846623182297
conv1.#7(T=64),0.0003095752326771617
layer3.2.conv1.#214(T=256),0.00030951201915740967
conv1.#21(T=64),0.0003095018328167498
layer3.2.conv3.#245(T=1024),0.00030949452775530517
layer4.2.conv2.#378(T=512),0.00030948297353461385
layer4.1.conv3.#96(T=2048),0.0003094135317951441
layer2.1.conv3.#129(T=512),0.00030932636582292616
layer3.5.conv3.#20(T=1024),0.00030928029445931315
layer3.3.conv3.#3(T=1024),0.0003091671387664974
layer2.0.conv3.#99(T=512),0.00030913957743905485
layer2.0.conv3.#115(T=512),0.0003090358804911375
layer3.3.conv3.#107(T=1024),0.0003089675446972251
layer2.0.conv3.#16(T=512),0.0003088609082624316
layer3.0.conv2.#21(T=256),0.00030886000604368746
layer1.2.conv1.#60(T=64),0.00030885881278663874
layer3.2.conv3.#394(T=1024),0.00030879731639288366
layer3.0.downsample.0.#413(T=1024),0.0003087793302256614
layer3.0.downsample.0.#73(T=1024),0.0003087272052653134
layer3.1.conv3.#46(T=1024),0.00030868439353071153
layer1.0.downsample.0.#38(T=256),0.0003086204524151981
layer4.0.conv1.#143(T=512),0.0003085714124608785
layer3.1.conv3.#793(T=1024),0.0003085359057877213
layer4.2.conv3.#1422(T=2048),0.000308456365019083
layer3.5.conv3.#722(T=1024),0.0003083982737734914
layer4.2.conv3.#39(T=2048),0.00030830339528620243
layer2.2.conv1.#8(T=128),0.0003082138719037175
layer3.3.conv3.#951(T=1024),0.0003081904724240303
layer3.5.conv3.#961(T=1024),0.00030813482590019703
layer4.1.conv3.#1418(T=2048),0.0003081154136452824
layer1.1.conv3.#23(T=256),0.00030810286989435554
layer3.4.conv3.#684(T=1024),0.00030800880631431937
layer3.3.conv3.#780(T=1024),0.0003080024034716189
layer3.4.conv2.#153(T=256),0.0003078157315030694
layer3.0.conv3.#377(T=1024),0.00030780883389525115
layer3.3.conv3.#156(T=1024),0.00030759500805288553
layer1.2.conv3.#106(T=256),0.00030745260301046073
layer2.0.downsample.0.#265(T=512),0.00030741217778995633
layer3.2.conv3.#204(T=1024),0.0003073076659347862
layer3.0.downsample.0.#297(T=1024),0.0003073030966334045
layer3.3.conv3.#829(T=1024),0.00030725367832928896
layer3.0.downsample.0.#794(T=1024),0.0003071422397624701
layer3.0.conv3.#69(T=1024),0.00030713947489857674
layer3.0.conv1.#123(T=256),0.0003070708189625293
layer2.0.conv2.#58(T=128),0.00030701319337822497
layer3.0.conv3.#706(T=1024),0.00030685728415846825
layer2.2.conv3.#126(T=512),0.00030681968200951815
layer3.0.downsample.0.#499(T=1024),0.00030677634640596807
